dataset,answer_format,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,binary,0.064500000,129,10,106,0.821705426,0.832415917,0.832415917,0.740232143,0.913504284
heico,fo_class,0.190000000,380,10,225,0.592105263,0.605465633,0.605465633,0.496559879,0.709918964
heico,multiple_choice,0.016000000,32,5,21,0.656250000,0.627777778,0.627777778,0.311111111,0.883750000
heico,number,0.312500000,625,10,147,0.235200000,0.252563369,0.252563369,0.187023746,0.324668090
heico,open_ended,0.025000000,50,10,39,0.780000000,0.706666667,0.706666667,0.479958333,0.900000000
heico,percentage,0.008500000,17,10,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
heico,time,0.383500000,767,10,83,0.108213820,0.107288329,0.107288329,0.059396503,0.168313170
lapchole,binary,0.129547471,146,28,119,0.815068493,0.817261905,0.817261905,0.736235119,0.892857143
lapchole,fo_class,0.329192547,371,28,269,0.725067385,0.752600472,0.752600472,0.671477168,0.827286837
lapchole,multiple_choice,0.032830524,37,10,15,0.405405405,0.350000000,0.350000000,0.100000000,0.633333333
lapchole,number,0.009760426,11,3,5,0.454545455,0.444444444,0.444444444,0.111111111,0.833333333
lapchole,open_ended,0.125998225,142,28,96,0.676056338,0.707131262,0.707131262,0.602357182,0.809483225
lapchole,percentage,0.005323869,6,6,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
lapchole,time,0.367346939,414,27,106,0.256038647,0.280684094,0.280684094,0.199200646,0.374180248
