dataset,capability_code,capability_group,primary_capability,answer_format,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1a,object_recognition,object_identification,fo_class,231,10,136,0.588744589,0.592547009
heico,1a,object_recognition,object_identification,binary,30,10,25,0.833333333,0.850000000
heico,1b,object_recognition,instance_matching,binary,61,10,48,0.786885246,0.799047619
heico,1d,object_recognition,spatial_localization_camera,open_ended,18,10,14,0.777777778,0.700000000
heico,2a,temporal_grounding,temporal_localization,time,699,10,81,0.115879828,0.114789210
heico,2b,temporal_grounding,duration_estimation,time,68,10,2,0.029411765,0.032500000
heico,2b,temporal_grounding,duration_estimation,fo_class,9,7,9,1.000000000,1.000000000
heico,2b,temporal_grounding,duration_estimation,percentage,17,10,0,0.000000000,0.000000000
heico,3a,aggregation,object_aggregation,fo_class,101,10,53,0.524752475,0.636813187
heico,3a,aggregation,object_aggregation,number,299,10,103,0.344481605,0.359108187
heico,3b,aggregation,event_aggregation,number,326,10,44,0.134969325,0.200841235
heico,4a,event_understanding,fo_interaction_recognition,binary,20,10,15,0.750000000,0.750000000
heico,4c,event_understanding,temporal_ordering,open_ended,10,8,9,0.900000000,0.875000000
heico,4c,event_understanding,temporal_ordering,binary,18,9,18,1.000000000,1.000000000
heico,5c,complex_reasoning,multi_step_reasoning,fo_class,39,9,27,0.692307692,0.700000000
heico,5c,complex_reasoning,multi_step_reasoning,open_ended,12,7,11,0.916666667,0.857142857
heico,1e,object_recognition,spatial_localization_situs,open_ended,2,2,2,1.000000000,1.000000000
heico,4a,event_understanding,fo_interaction_recognition,open_ended,3,2,1,0.333333333,0.500000000
heico,1d,object_recognition,spatial_localization_camera,multiple_choice,32,5,21,0.656250000,0.627777778
heico,4b,event_understanding,fo_usage_purpose,open_ended,1,1,1,1.000000000,1.000000000
heico,2a,temporal_grounding,temporal_localization,open_ended,2,1,0,0.000000000,0.000000000
heico,3a,aggregation,object_aggregation,open_ended,2,2,1,0.500000000,0.500000000
lapchole,1a,object_recognition,object_identification,fo_class,356,28,258,0.724719101,0.771296359
lapchole,1a,object_recognition,object_identification,binary,46,28,34,0.739130435,0.750000000
lapchole,1b,object_recognition,instance_matching,binary,99,28,85,0.858585859,0.860119048
lapchole,2a,temporal_grounding,temporal_localization,time,388,27,103,0.265463918,0.285043793
lapchole,1d,object_recognition,spatial_localization_camera,open_ended,16,16,15,0.937500000,0.937500000
lapchole,1e,object_recognition,spatial_localization_situs,open_ended,10,7,7,0.700000000,0.785714286
lapchole,2b,temporal_grounding,duration_estimation,time,26,8,3,0.115384615,0.114583333
lapchole,2b,temporal_grounding,duration_estimation,fo_class,3,3,3,1.000000000,1.000000000
lapchole,2b,temporal_grounding,duration_estimation,percentage,6,6,0,0.000000000,0.000000000
lapchole,1d,object_recognition,spatial_localization_camera,multiple_choice,37,10,15,0.405405405,0.350000000
lapchole,3a,aggregation,object_aggregation,fo_class,12,4,8,0.666666667,0.687500000
lapchole,3a,aggregation,object_aggregation,number,11,3,5,0.454545455,0.444444444
lapchole,3a,aggregation,object_aggregation,open_ended,54,27,28,0.518518519,0.585185185
lapchole,3b,aggregation,event_aggregation,open_ended,18,17,15,0.833333333,0.852941176
lapchole,5b,complex_reasoning,causal_consequence_reasoning,open_ended,17,11,17,1.000000000,1.000000000
lapchole,4c,event_understanding,temporal_ordering,open_ended,5,5,1,0.200000000,0.200000000
lapchole,4b,event_understanding,fo_usage_purpose,open_ended,4,4,3,0.750000000,0.750000000
lapchole,4a,event_understanding,fo_interaction_recognition,open_ended,7,6,4,0.571428571,0.666666667
lapchole,5c,complex_reasoning,multi_step_reasoning,open_ended,2,2,2,1.000000000,1.000000000
lapchole,2a,temporal_grounding,temporal_localization,open_ended,3,3,2,0.666666667,0.666666667
lapchole,5a,complex_reasoning,functional_reasoning,open_ended,6,5,2,0.333333333,0.400000000
lapchole,4a,event_understanding,fo_interaction_recognition,binary,1,1,0,0.000000000,0.000000000
