level,capability,heico_rows,lapchole_rows,heico_official_video_macro_accuracy,lapchole_official_video_macro_accuracy,lapchole_minus_heico
group,object_recognition,374,564,0.658516545,0.758388172,0.099871627
group,temporal_grounding,795,426,0.116191539,0.287046519,0.170854980
group,aggregation,728,95,0.299150156,0.632993197,0.333843042
group,event_understanding,52,17,0.820000000,0.461538462,-0.358461538
group,complex_reasoning,51,25,0.714814815,0.892857143,0.178042328
leaf,object_identification,261,402,0.618010976,0.763289689,0.145278712
leaf,instance_matching,61,99,0.799047619,0.860119048,0.061071429
leaf,object_attributes,0,0,,,
leaf,spatial_localization_camera,50,53,0.758225108,0.666071429,-0.092153680
leaf,spatial_localization_situs,2,10,1.000000000,0.785714286,-0.214285714
leaf,temporal_localization,701,391,0.114358175,0.289069289,0.174711114
leaf,duration_estimation,94,35,0.137380952,0.160416667,0.023035714
leaf,object_aggregation,402,77,0.407809685,0.558024691,0.150215007
leaf,event_aggregation,326,18,0.200841235,0.852941176,0.652099941
leaf,fo_interaction_recognition,23,8,0.700000000,0.571428571,-0.128571429
leaf,fo_usage_purpose,1,4,1.000000000,0.750000000,-0.250000000
leaf,temporal_ordering,28,5,0.962962963,0.200000000,-0.762962963
leaf,functional_reasoning,0,6,,0.400000000,
leaf,causal_consequence_reasoning,0,17,,1.000000000,
leaf,multi_step_reasoning,51,2,0.714814815,1.000000000,0.285185185
