dataset,group_code,capability_group,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1,object_recognition,0.187000000,374,10,246,0.657754011,0.658516545,0.658516545,0.579428562,0.738771899
heico,2,temporal_grounding,0.397500000,795,10,92,0.115723270,0.116191539,0.116191539,0.068351192,0.173730061
heico,3,aggregation,0.364000000,728,10,201,0.276098901,0.299150156,0.299150156,0.231286803,0.376724465
heico,4,event_understanding,0.026000000,52,10,44,0.846153846,0.820000000,0.820000000,0.663333333,0.943333333
heico,5,complex_reasoning,0.025500000,51,9,38,0.745098039,0.714814815,0.714814815,0.500000000,0.918611111
lapchole,1,object_recognition,0.500443656,564,28,414,0.734042553,0.758388172,0.758388172,0.696262764,0.819294141
lapchole,2,temporal_grounding,0.377994676,426,27,111,0.260563380,0.287046519,0.287046519,0.209912194,0.378196974
lapchole,3,aggregation,0.084294587,95,28,56,0.589473684,0.632993197,0.632993197,0.508301446,0.763099490
lapchole,4,event_understanding,0.015084295,17,13,8,0.470588235,0.461538462,0.461538462,0.192307692,0.730769231
lapchole,5,complex_reasoning,0.022182786,25,14,21,0.840000000,0.892857143,0.892857143,0.738095238,1.000000000
