dataset,capability_code,capability_group,primary_capability,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1a,object_recognition,object_identification,0.130500000,261,10,161,0.616858238,0.618010976,0.618010976,0.504820718,0.729272749
heico,1b,object_recognition,instance_matching,0.030500000,61,10,48,0.786885246,0.799047619,0.799047619,0.679116071,0.910017857
heico,1c,object_recognition,object_attributes,0.000000000,0,0,0,,,,,
heico,1d,object_recognition,spatial_localization_camera,0.025000000,50,10,35,0.700000000,0.758225108,0.758225108,0.546260823,0.927305195
heico,1e,object_recognition,spatial_localization_situs,0.001000000,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,2a,temporal_grounding,temporal_localization,0.350500000,701,10,81,0.115549215,0.114358175,0.114358175,0.065411468,0.176979445
heico,2b,temporal_grounding,duration_estimation,0.047000000,94,10,11,0.117021277,0.137380952,0.137380952,0.060000000,0.232866071
heico,3a,aggregation,object_aggregation,0.201000000,402,10,157,0.390547264,0.407809685,0.407809685,0.329473873,0.491374147
heico,3b,aggregation,event_aggregation,0.163000000,326,10,44,0.134969325,0.200841235,0.200841235,0.090341412,0.342157334
heico,4a,event_understanding,fo_interaction_recognition,0.011500000,23,10,16,0.695652174,0.700000000,0.700000000,0.450000000,0.900000000
heico,4b,event_understanding,fo_usage_purpose,0.000500000,1,1,1,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,4c,event_understanding,temporal_ordering,0.014000000,28,9,27,0.964285714,0.962962963,0.962962963,0.851851852,1.000000000
heico,5a,complex_reasoning,functional_reasoning,0.000000000,0,0,0,,,,,
heico,5b,complex_reasoning,causal_consequence_reasoning,0.000000000,0,0,0,,,,,
heico,5c,complex_reasoning,multi_step_reasoning,0.025500000,51,9,38,0.745098039,0.714814815,0.714814815,0.514722222,0.907407407
lapchole,1a,object_recognition,object_identification,0.356699201,402,28,292,0.726368159,0.763289689,0.763289689,0.687371949,0.831201416
lapchole,1b,object_recognition,instance_matching,0.087843833,99,28,85,0.858585859,0.860119048,0.860119048,0.779687500,0.943452381
lapchole,1c,object_recognition,object_attributes,0.000000000,0,0,0,,,,,
lapchole,1d,object_recognition,spatial_localization_camera,0.047027507,53,20,30,0.566037736,0.666071429,0.666071429,0.475000000,0.841755952
lapchole,1e,object_recognition,spatial_localization_situs,0.008873114,10,7,7,0.700000000,0.785714286,0.785714286,0.500000000,1.000000000
lapchole,2a,temporal_grounding,temporal_localization,0.346938776,391,27,105,0.268542199,0.289069289,0.289069289,0.205215483,0.377930100
lapchole,2b,temporal_grounding,duration_estimation,0.031055901,35,8,6,0.171428571,0.160416667,0.160416667,0.000000000,0.375104167
lapchole,3a,aggregation,object_aggregation,0.068322981,77,27,41,0.532467532,0.558024691,0.558024691,0.413549383,0.718518519
lapchole,3b,aggregation,event_aggregation,0.015971606,18,17,15,0.833333333,0.852941176,0.852941176,0.676470588,1.000000000
lapchole,4a,event_understanding,fo_interaction_recognition,0.007098492,8,7,4,0.500000000,0.571428571,0.571428571,0.285714286,0.857142857
lapchole,4b,event_understanding,fo_usage_purpose,0.003549246,4,4,3,0.750000000,0.750000000,0.750000000,0.250000000,1.000000000
lapchole,4c,event_understanding,temporal_ordering,0.004436557,5,5,1,0.200000000,0.200000000,0.200000000,0.000000000,0.600000000
lapchole,5a,complex_reasoning,functional_reasoning,0.005323869,6,5,2,0.333333333,0.400000000,0.400000000,0.000000000,0.800000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,0.015084295,17,11,17,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0.001774623,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
