dataset,label,gold_support_rows,predicted_positive_rows,true_positive_rows,label_recall,label_precision,exact_row_accuracy_on_gold_positive_rows
heico,clip,140,137,92,0.657142857,0.671532847,0.442857143
heico,external drain,68,52,45,0.661764706,0.865384615,0.500000000
heico,needle,54,36,32,0.592592593,0.888888889,0.333333333
heico,silicone loop,0,18,0,,0.000000000,
heico,specimen,19,13,7,0.368421053,0.538461538,0.105263158
heico,specimen bag,19,18,13,0.684210526,0.722222222,0.157894737
heico,sponge,151,194,145,0.960264901,0.747422680,0.582781457
lapchole,absorbable hemostatic agent,5,0,0,0.000000000,,0.000000000
lapchole,clip,210,204,196,0.933333333,0.960784314,0.695238095
lapchole,external drain,25,13,11,0.440000000,0.846153846,0.280000000
lapchole,gallstone,17,3,1,0.058823529,0.333333333,0.058823529
lapchole,needle,5,5,3,0.600000000,0.600000000,0.200000000
lapchole,silicone loop,0,3,0,,0.000000000,
lapchole,specimen,137,135,115,0.839416058,0.851851852,0.642335766
lapchole,specimen bag,82,87,69,0.841463415,0.793103448,0.560975610
lapchole,sponge,108,115,104,0.962962963,0.904347826,0.657407407
