dataset,answer_format,scope,name,rows,videos,correct,micro_accuracy,video_macro_accuracy,parsed_rows,gold_mean,prediction_mean,mean_absolute_error,median_absolute_error,undercount_rate,exact_numeric_rate,overcount_rate
heico,number,dataset,all,625,10,147,0.235200000,0.252563369,625,9.366400000,9.611200000,4.244800000,2.000000000,0.377600000,0.235200000,0.387200000
heico,number,primary_capability,object_aggregation,299,10,103,0.344481605,0.359108187,299,3.474916388,3.143812709,1.655518395,1.000000000,0.284280936,0.344481605,0.371237458
heico,number,primary_capability,event_aggregation,326,10,44,0.134969325,0.200841235,326,14.769938650,15.542944785,6.619631902,4.500000000,0.463190184,0.134969325,0.401840491
heico,number,gold_value_bucket,0,50,10,24,0.480000000,0.466666667,50,0.000000000,0.740000000,0.740000000,1.000000000,0.000000000,0.480000000,0.520000000
heico,number,gold_value_bucket,1,103,10,51,0.495145631,0.493214286,103,1.000000000,1.980582524,1.058252427,1.000000000,0.038834951,0.495145631,0.466019417
heico,number,gold_value_bucket,2,86,10,25,0.290697674,0.302997558,86,2.000000000,3.162790698,1.558139535,1.000000000,0.174418605,0.290697674,0.534883721
heico,number,gold_value_bucket,3,58,9,21,0.362068966,0.331938432,58,3.000000000,3.586206897,1.172413793,1.000000000,0.241379310,0.362068966,0.396551724
heico,number,gold_value_bucket,4,39,8,11,0.282051282,0.270089286,39,4.000000000,3.820512821,1.256410256,1.000000000,0.512820513,0.282051282,0.205128205
heico,number,gold_value_bucket,5,29,8,7,0.241379310,0.203125000,29,5.000000000,4.793103448,1.862068966,1.000000000,0.482758621,0.241379310,0.275862069
heico,number,gold_value_bucket,6+,260,8,8,0.030769231,0.040999649,260,19.630769231,19.223076923,8.469230769,7.000000000,0.650000000,0.030769231,0.319230769
heico,percentage,dataset,all,17,10,0,0.000000000,0.000000000,17,4.790000000,4.364117647,2.545882353,2.330000000,0.529411765,0.000000000,0.470588235
heico,percentage,primary_capability,duration_estimation,17,10,0,0.000000000,0.000000000,17,4.790000000,4.364117647,2.545882353,2.330000000,0.529411765,0.000000000,0.470588235
lapchole,number,dataset,all,11,3,5,0.454545455,0.444444444,11,2.727272727,3.090909091,0.727272727,1.000000000,0.181818182,0.454545455,0.363636364
lapchole,number,primary_capability,object_aggregation,11,3,5,0.454545455,0.444444444,11,2.727272727,3.090909091,0.727272727,1.000000000,0.181818182,0.454545455,0.363636364
lapchole,number,gold_value_bucket,1,3,3,2,0.666666667,0.666666667,3,1.000000000,1.666666667,0.666666667,0.000000000,0.000000000,0.666666667,0.333333333
lapchole,number,gold_value_bucket,2,3,3,0,0.000000000,0.000000000,3,2.000000000,3.333333333,1.333333333,1.000000000,0.000000000,0.000000000,1.000000000
lapchole,number,gold_value_bucket,3,2,2,2,1.000000000,1.000000000,2,3.000000000,3.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
lapchole,number,gold_value_bucket,4,1,1,1,1.000000000,1.000000000,1,4.000000000,4.000000000,0.000000000,0.000000000,0.000000000,1.000000000,0.000000000
lapchole,number,gold_value_bucket,5,1,1,0,0.000000000,0.000000000,1,5.000000000,4.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000
lapchole,number,gold_value_bucket,6+,1,1,0,0.000000000,0.000000000,1,6.000000000,5.000000000,1.000000000,1.000000000,1.000000000,0.000000000,0.000000000
lapchole,percentage,dataset,all,6,6,0,0.000000000,0.000000000,6,7.318333333,6.981666667,3.503333333,1.255000000,0.666666667,0.000000000,0.333333333
lapchole,percentage,primary_capability,duration_estimation,6,6,0,0.000000000,0.000000000,6,7.318333333,6.981666667,3.503333333,1.255000000,0.666666667,0.000000000,0.333333333
