dataset,scope,name,rows,mean_latency_sec,median_latency_sec,p95_latency_sec,max_latency_sec,over_5_sec_rows,over_30_sec_rows,timed_out_rows
heico,dataset,all,2000,2.318279724,2.119971395,2.700499094,8.841147661,17,0,0
heico,group,object_recognition,374,2.121064238,2.100114226,2.387563682,8.841147661,1,0,0
heico,group,temporal_grounding,795,2.679966618,2.598267555,2.750591731,7.871508360,16,0,0
heico,group,aggregation,728,2.060379412,2.036632776,2.211146319,3.072592735,0,0,0
heico,group,event_understanding,52,2.099536217,2.035379887,2.331322491,2.567448139,0,0,0
heico,group,complex_reasoning,51,2.030899333,2.040485382,2.189505219,2.371154070,0,0,0
heico,leaf,object_identification,261,2.146302067,2.110042334,2.420809746,8.841147661,1,0,0
heico,leaf,instance_matching,61,2.010519141,2.021087885,2.073446989,2.129093409,0,0,0
heico,leaf,spatial_localization_camera,50,2.118400650,2.106994987,2.325405371,2.432623148,0,0,0
heico,leaf,temporal_localization,701,2.704626651,2.599283695,2.768007040,7.871508360,16,0,0
heico,leaf,duration_estimation,94,2.496065731,2.584110022,2.698599732,2.877038002,0,0,0
heico,leaf,object_aggregation,402,2.065359022,2.024452209,2.433121979,3.072592735,0,0,0
heico,leaf,event_aggregation,326,2.054238913,2.094800234,2.150556564,2.406966686,0,0,0
heico,leaf,fo_interaction_recognition,23,2.049673153,2.022269249,2.133517861,2.342574120,0,0,0
heico,leaf,temporal_ordering,28,2.123784023,2.047824979,2.311219001,2.382524967,0,0,0
heico,leaf,multi_step_reasoning,51,2.030899333,2.040485382,2.189505219,2.371154070,0,0,0
heico,leaf,spatial_localization_situs,2,2.265742779,2.265742779,2.286134434,2.288400173,0,0,0
heico,leaf,fo_usage_purpose,1,2.567448139,2.567448139,2.567448139,2.567448139,0,0,0
lapchole,dataset,all,1127,2.328901382,2.189535618,2.744955945,7.131913424,10,0,0
lapchole,group,object_recognition,564,2.121732403,2.087462544,2.601120269,3.549396992,0,0,0
lapchole,group,temporal_grounding,426,2.631118270,2.585940719,2.767344713,7.131913424,9,0,0
lapchole,group,aggregation,95,2.027498115,2.098601580,2.357552123,4.110481501,0,0,0
lapchole,group,complex_reasoning,25,2.668126097,2.447586775,3.847041988,6.960511446,1,0,0
lapchole,group,event_understanding,17,2.814289794,2.365960121,4.529489136,4.836595535,0,0,0
lapchole,leaf,object_identification,402,2.155340947,2.111032009,2.736926258,3.549396992,0,0,0
lapchole,leaf,instance_matching,99,2.001109289,2.030380487,2.080253649,2.384625673,0,0,0
lapchole,leaf,temporal_localization,391,2.647661544,2.586144686,2.796420217,7.131913424,9,0,0
lapchole,leaf,spatial_localization_camera,53,2.041561523,2.108565092,2.181776094,2.446475506,0,0,0
lapchole,leaf,spatial_localization_situs,10,2.389743423,2.453503013,2.606076336,2.607673645,0,0,0
lapchole,leaf,duration_estimation,35,2.446306256,2.582365990,2.657503700,2.751957655,0,0,0
lapchole,leaf,object_aggregation,77,2.024728577,2.101171732,2.385016012,4.110481501,0,0,0
lapchole,leaf,event_aggregation,18,2.039345582,2.097853661,2.108504355,2.113731861,0,0,0
lapchole,leaf,causal_consequence_reasoning,17,2.657077845,2.666045904,3.583014345,3.935051203,0,0,0
lapchole,leaf,temporal_ordering,5,2.607279396,2.365806103,4.052437878,4.452712536,0,0,0
lapchole,leaf,fo_usage_purpose,4,2.507788897,2.355453730,3.133170974,3.268561125,0,0,0
lapchole,leaf,fo_interaction_recognition,8,3.096921742,2.925564289,4.489788032,4.836595535,0,0,0
lapchole,leaf,multi_step_reasoning,2,2.408288717,2.408288717,2.668387675,2.697287560,0,0,0
lapchole,leaf,functional_reasoning,6,2.786041935,2.115073562,5.749460578,6.960511446,1,0,0
