dataset,capability_code,capability_group,secondary_capability,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1a,object_recognition,object_identification,1737,10,460,0.264824410,0.265019253
heico,1b,object_recognition,instance_matching,627,10,216,0.344497608,0.350283722
heico,1c,object_recognition,object_attributes,2,2,0,0.000000000,0.000000000
heico,1d,object_recognition,spatial_localization_camera,0,0,0,,
heico,1e,object_recognition,spatial_localization_situs,1,1,1,1.000000000,1.000000000
heico,2a,temporal_grounding,temporal_localization,140,10,80,0.571428571,0.575561383
heico,2b,temporal_grounding,duration_estimation,48,9,24,0.500000000,0.509259259
heico,3a,aggregation,object_aggregation,266,10,125,0.469924812,0.491624953
heico,3b,aggregation,event_aggregation,49,10,4,0.081632653,0.045959596
heico,4a,event_understanding,fo_interaction_recognition,485,10,188,0.387628866,0.393877283
heico,4b,event_understanding,fo_usage_purpose,0,0,0,,
heico,4c,event_understanding,temporal_ordering,264,10,133,0.503787879,0.520041885
heico,5a,complex_reasoning,functional_reasoning,0,0,0,,
heico,5b,complex_reasoning,causal_consequence_reasoning,0,0,0,,
heico,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
lapchole,1a,object_recognition,object_identification,709,28,308,0.434414669,0.446986154
lapchole,1b,object_recognition,instance_matching,390,28,171,0.438461538,0.442058438
lapchole,1c,object_recognition,object_attributes,39,27,23,0.589743590,0.567901235
lapchole,1d,object_recognition,spatial_localization_camera,0,0,0,,
lapchole,1e,object_recognition,spatial_localization_situs,22,15,12,0.545454545,0.566666667
lapchole,2a,temporal_grounding,temporal_localization,248,28,176,0.709677419,0.771037576
lapchole,2b,temporal_grounding,duration_estimation,16,7,8,0.500000000,0.345238095
lapchole,3a,aggregation,object_aggregation,306,28,201,0.656862745,0.672551475
lapchole,3b,aggregation,event_aggregation,37,19,4,0.108108108,0.105263158
lapchole,4a,event_understanding,fo_interaction_recognition,263,28,170,0.646387833,0.659296341
lapchole,4b,event_understanding,fo_usage_purpose,6,5,3,0.500000000,0.600000000
lapchole,4c,event_understanding,temporal_ordering,145,28,79,0.544827586,0.542375283
lapchole,5a,complex_reasoning,functional_reasoning,6,6,3,0.500000000,0.500000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,4,4,4,1.000000000,1.000000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
