dataset,scope,name,rows,videos,correct,micro_accuracy,video_macro_accuracy,gold_multi_timestamp_rows,raw_multi_timestamp_rows,normalized_multi_timestamp_rows,raw_cardinality_match_rate,normalized_cardinality_match_rate,single_gold_rows,single_gold_with_parsed_prediction_rows,single_gold_median_absolute_error_sec,single_gold_p90_absolute_error_sec,single_gold_within_5_sec_rate,single_gold_within_30_sec_rate,single_gold_within_60_sec_rate,single_gold_within_300_sec_rate
heico,dataset,all_time,767,10,83,0.108213820,0.107288329,17,26,0,0.966101695,0.977835724,750,750,136.000000000,2030.000000000,0.110666667,0.274666667,0.370666667,0.601333333
heico,primary_capability,temporal_localization,699,10,81,0.115879828,0.114789210,17,26,0,0.962804006,0.975679542,682,682,133.000000000,2353.800000000,0.118768328,0.293255132,0.385630499,0.580645161
heico,primary_capability,duration_estimation,68,10,2,0.029411765,0.032500000,0,0,0,1.000000000,1.000000000,68,68,160.000000000,949.400000000,0.029411765,0.088235294,0.220588235,0.808823529
heico,gold_cardinality,multiple,17,9,0,0.000000000,0.000000000,17,16,0,0.058823529,0.000000000,0,0,,,,,,
heico,gold_cardinality,single,750,10,83,0.110666667,0.109650133,0,10,0,0.986666667,1.000000000,750,750,136.000000000,2030.000000000,0.110666667,0.274666667,0.370666667,0.601333333
lapchole,dataset,all_time,414,27,106,0.256038647,0.280684094,17,17,0,0.963768116,0.958937198,397,397,18.000000000,264.200000000,0.267002519,0.614609572,0.748110831,0.914357683
lapchole,primary_capability,temporal_localization,388,27,103,0.265463918,0.285043793,17,17,0,0.961340206,0.956185567,371,371,17.000000000,261.000000000,0.277628032,0.633423181,0.757412399,0.908355795
lapchole,primary_capability,duration_estimation,26,8,3,0.115384615,0.114583333,0,0,0,1.000000000,1.000000000,26,26,43.000000000,263.500000000,0.115384615,0.346153846,0.615384615,1.000000000
lapchole,gold_cardinality,multiple,17,17,0,0.000000000,0.000000000,17,14,0,0.294117647,0.000000000,0,0,,,,,,
lapchole,gold_cardinality,single,397,27,106,0.267002519,0.291874427,0,3,0,0.992443325,1.000000000,397,397,18.000000000,264.200000000,0.267002519,0.614609572,0.748110831,0.914357683
