dataset,answer_format,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,binary,0.071750000,287,10,260,0.905923345,0.903656735,0.903656735,0.837277003,0.960412879
heico,fo_class,0.212750000,851,10,696,0.817861340,0.830529798,0.830529798,0.729517550,0.913916775
heico,multiple_choice,0.117000000,468,10,389,0.831196581,0.836975045,0.836975045,0.772043991,0.898858825
heico,number,0.120250000,481,10,261,0.542619543,0.567402598,0.567402598,0.481580391,0.652486432
heico,open_ended,0.050250000,201,10,163,0.810945274,0.840246212,0.840246212,0.754234848,0.918191288
heico,percentage,0.005500000,22,10,2,0.090909091,0.100000000,0.100000000,0.000000000,0.300000000
heico,time,0.422500000,1690,10,1038,0.614201183,0.607362990,0.607362990,0.530020402,0.693272173
lapchole,binary,0.085625555,193,28,169,0.875647668,0.881462585,0.881462585,0.806272321,0.942176871
lapchole,fo_class,0.307453416,693,28,530,0.764790765,0.780185882,0.780185882,0.726574912,0.832337429
lapchole,multiple_choice,0.206299911,465,28,394,0.847311828,0.841061507,0.841061507,0.770389320,0.898468394
lapchole,number,0.000443656,1,1,1,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
lapchole,open_ended,0.097604259,220,28,195,0.886363636,0.884327181,0.884327181,0.824125666,0.936373289
lapchole,percentage,0.000887311,2,2,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
lapchole,time,0.301685892,680,28,457,0.672058824,0.681226800,0.681226800,0.574330511,0.773013777
