dataset,capability_code,capability_group,primary_capability,answer_format,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1a,object_recognition,object_identification,fo_class,669,10,573,0.856502242,0.860224104
heico,1a,object_recognition,object_identification,binary,40,8,35,0.875000000,0.894345238
heico,1a,object_recognition,object_identification,open_ended,4,4,4,1.000000000,1.000000000
heico,1b,object_recognition,instance_matching,binary,141,10,131,0.929078014,0.935906863
heico,1c,object_recognition,object_attributes,open_ended,27,10,24,0.888888889,0.891666667
heico,1d,object_recognition,spatial_localization_camera,multiple_choice,468,10,389,0.831196581,0.836975045
heico,1d,object_recognition,spatial_localization_camera,open_ended,22,10,21,0.954545455,0.975000000
heico,1e,object_recognition,spatial_localization_situs,open_ended,12,5,7,0.583333333,0.586666667
heico,2a,temporal_grounding,temporal_localization,time,1605,10,1019,0.634890966,0.628024617
heico,2b,temporal_grounding,duration_estimation,time,85,10,19,0.223529412,0.232222222
heico,2b,temporal_grounding,duration_estimation,fo_class,40,8,26,0.650000000,0.706250000
heico,2b,temporal_grounding,duration_estimation,percentage,22,10,2,0.090909091,0.100000000
heico,3a,aggregation,object_aggregation,fo_class,91,10,72,0.791208791,0.843201754
heico,3a,aggregation,object_aggregation,number,312,10,194,0.621794872,0.639298489
heico,3b,aggregation,event_aggregation,number,169,10,67,0.396449704,0.461263015
heico,4a,event_understanding,fo_interaction_recognition,binary,70,10,59,0.842857143,0.850000000
heico,4b,event_understanding,fo_usage_purpose,open_ended,19,9,14,0.736842105,0.666666667
heico,4c,event_understanding,temporal_ordering,open_ended,15,8,13,0.866666667,0.812500000
heico,4c,event_understanding,temporal_ordering,binary,36,10,35,0.972222222,0.975000000
heico,5a,complex_reasoning,functional_reasoning,open_ended,34,8,31,0.911764706,0.943750000
heico,5b,complex_reasoning,causal_consequence_reasoning,open_ended,62,6,45,0.725806452,0.744911298
heico,5c,complex_reasoning,multi_step_reasoning,fo_class,51,10,25,0.490196078,0.536666667
heico,4a,event_understanding,fo_interaction_recognition,open_ended,5,5,3,0.600000000,0.600000000
heico,5c,complex_reasoning,multi_step_reasoning,open_ended,1,1,1,1.000000000,1.000000000
lapchole,1a,object_recognition,object_identification,fo_class,689,28,529,0.767779390,0.786082671
lapchole,1a,object_recognition,object_identification,binary,52,28,43,0.826923077,0.839285714
lapchole,1b,object_recognition,instance_matching,binary,141,28,126,0.893617021,0.900595238
lapchole,1c,object_recognition,object_attributes,open_ended,63,28,55,0.873015873,0.869047619
lapchole,1d,object_recognition,spatial_localization_camera,multiple_choice,465,28,394,0.847311828,0.841061507
lapchole,2a,temporal_grounding,temporal_localization,time,678,28,456,0.672566372,0.681668654
lapchole,1d,object_recognition,spatial_localization_camera,open_ended,15,15,13,0.866666667,0.866666667
lapchole,1e,object_recognition,spatial_localization_situs,open_ended,15,11,13,0.866666667,0.863636364
lapchole,4a,event_understanding,fo_interaction_recognition,open_ended,5,5,4,0.800000000,0.800000000
lapchole,4b,event_understanding,fo_usage_purpose,open_ended,56,25,55,0.982142857,0.990000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,open_ended,29,14,28,0.965517241,0.976190476
lapchole,3b,aggregation,event_aggregation,open_ended,3,3,1,0.333333333,0.333333333
lapchole,4c,event_understanding,temporal_ordering,open_ended,4,3,2,0.500000000,0.666666667
lapchole,5a,complex_reasoning,functional_reasoning,open_ended,13,7,11,0.846153846,0.714285714
lapchole,2b,temporal_grounding,duration_estimation,time,2,2,1,0.500000000,0.500000000
lapchole,2b,temporal_grounding,duration_estimation,fo_class,2,2,0,0.000000000,0.000000000
lapchole,2b,temporal_grounding,duration_estimation,percentage,2,2,0,0.000000000,0.000000000
lapchole,3a,aggregation,object_aggregation,open_ended,16,9,12,0.750000000,0.755555556
lapchole,5c,complex_reasoning,multi_step_reasoning,open_ended,1,1,1,1.000000000,1.000000000
lapchole,3a,aggregation,object_aggregation,number,1,1,1,1.000000000,1.000000000
lapchole,3a,aggregation,object_aggregation,fo_class,2,2,1,0.500000000,0.500000000
