level,capability,heico_rows,lapchole_rows,heico_official_video_macro_accuracy,lapchole_official_video_macro_accuracy,lapchole_minus_heico
group,object_recognition,1383,1440,0.860899930,0.822186642,-0.038713288
group,temporal_grounding,1752,684,0.603655007,0.678905872,0.075250864
group,aggregation,572,22,0.601679831,0.705555556,0.103875725
group,event_understanding,145,65,0.843307656,0.956666667,0.113359010
group,complex_reasoning,148,43,0.675611529,0.937500000,0.261888471
leaf,object_identification,713,741,0.862943357,0.789578919,-0.073364439
leaf,instance_matching,141,141,0.935906863,0.900595238,-0.035311625
leaf,object_attributes,27,63,0.891666667,0.869047619,-0.022619048
leaf,spatial_localization_camera,490,480,0.841649816,0.842498669,0.000848853
leaf,spatial_localization_situs,12,15,0.586666667,0.863636364,0.276969697
leaf,temporal_localization,1605,678,0.628024617,0.681668654,0.053644038
leaf,duration_estimation,147,6,0.322196970,0.166666667,-0.155530303
leaf,object_aggregation,403,19,0.672846263,0.709090909,0.036244646
leaf,event_aggregation,169,3,0.461263015,0.333333333,-0.127929682
leaf,fo_interaction_recognition,75,5,0.825833333,0.800000000,-0.025833333
leaf,fo_usage_purpose,19,56,0.666666667,0.990000000,0.323333333
leaf,temporal_ordering,51,4,0.933333333,0.666666667,-0.266666667
leaf,functional_reasoning,34,13,0.943750000,0.714285714,-0.229464286
leaf,causal_consequence_reasoning,62,29,0.744911298,0.976190476,0.231279178
leaf,multi_step_reasoning,52,1,0.543809524,1.000000000,0.456190476
