dataset,group_code,capability_group,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1,object_recognition,0.345750000,1383,10,1184,0.856109906,0.860899930,0.860899930,0.801494422,0.920072081
heico,2,temporal_grounding,0.438000000,1752,10,1066,0.608447489,0.603655007,0.603655007,0.531262078,0.681983716
heico,3,aggregation,0.143000000,572,10,333,0.582167832,0.601679831,0.601679831,0.518147750,0.683025006
heico,4,event_understanding,0.036250000,145,10,124,0.855172414,0.843307656,0.843307656,0.747641632,0.927130719
heico,5,complex_reasoning,0.037000000,148,10,102,0.689189189,0.675611529,0.675611529,0.539144225,0.804614557
lapchole,1,object_recognition,0.638864241,1440,28,1173,0.814583333,0.822186642,0.822186642,0.787945975,0.858631126
lapchole,2,temporal_grounding,0.303460515,684,28,457,0.668128655,0.678905872,0.678905872,0.577405848,0.771243988
lapchole,3,aggregation,0.009760426,22,12,15,0.681818182,0.705555556,0.705555556,0.444444444,0.916666667
lapchole,4,event_understanding,0.028837622,65,25,61,0.938461538,0.956666667,0.956666667,0.890000000,1.000000000
lapchole,5,complex_reasoning,0.019077196,43,16,40,0.930232558,0.937500000,0.937500000,0.828125000,1.000000000
