dataset,capability_code,capability_group,primary_capability,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1a,object_recognition,object_identification,0.178250000,713,10,612,0.858345021,0.862943357,0.862943357,0.772797999,0.946729250
heico,1b,object_recognition,instance_matching,0.035250000,141,10,131,0.929078014,0.935906863,0.935906863,0.858443627,0.993750000
heico,1c,object_recognition,object_attributes,0.006750000,27,10,24,0.888888889,0.891666667,0.891666667,0.725000000,1.000000000
heico,1d,object_recognition,spatial_localization_camera,0.122500000,490,10,410,0.836734694,0.841649816,0.841649816,0.777748353,0.898382190
heico,1e,object_recognition,spatial_localization_situs,0.003000000,12,5,7,0.583333333,0.586666667,0.586666667,0.200000000,0.960000000
heico,2a,temporal_grounding,temporal_localization,0.401250000,1605,10,1019,0.634890966,0.628024617,0.628024617,0.548253431,0.716128000
heico,2b,temporal_grounding,duration_estimation,0.036750000,147,10,47,0.319727891,0.322196970,0.322196970,0.219232008,0.420784091
heico,3a,aggregation,object_aggregation,0.100750000,403,10,266,0.660049628,0.672846263,0.672846263,0.585307163,0.760505689
heico,3b,aggregation,event_aggregation,0.042250000,169,10,67,0.396449704,0.461263015,0.461263015,0.343434320,0.603976070
heico,4a,event_understanding,fo_interaction_recognition,0.018750000,75,10,62,0.826666667,0.825833333,0.825833333,0.709687500,0.938923611
heico,4b,event_understanding,fo_usage_purpose,0.004750000,19,9,14,0.736842105,0.666666667,0.666666667,0.361111111,0.944444444
heico,4c,event_understanding,temporal_ordering,0.012750000,51,10,48,0.941176471,0.933333333,0.933333333,0.832916667,1.000000000
heico,5a,complex_reasoning,functional_reasoning,0.008500000,34,8,31,0.911764706,0.943750000,0.943750000,0.837500000,1.000000000
heico,5b,complex_reasoning,causal_consequence_reasoning,0.015500000,62,6,45,0.725806452,0.744911298,0.744911298,0.561111111,0.907686158
heico,5c,complex_reasoning,multi_step_reasoning,0.013000000,52,10,26,0.500000000,0.543809524,0.543809524,0.346666667,0.757142857
lapchole,1a,object_recognition,object_identification,0.328748891,741,28,572,0.771929825,0.789578919,0.789578919,0.726578471,0.840730707
lapchole,1b,object_recognition,instance_matching,0.062555457,141,28,126,0.893617021,0.900595238,0.900595238,0.832142857,0.961904762
lapchole,1c,object_recognition,object_attributes,0.027950311,63,28,55,0.873015873,0.869047619,0.869047619,0.750000000,0.958482143
lapchole,1d,object_recognition,spatial_localization_camera,0.212954747,480,28,407,0.847916667,0.842498669,0.842498669,0.772956785,0.898117909
lapchole,1e,object_recognition,spatial_localization_situs,0.006654836,15,11,13,0.866666667,0.863636364,0.863636364,0.636363636,1.000000000
lapchole,2a,temporal_grounding,temporal_localization,0.300798580,678,28,456,0.672566372,0.681668654,0.681668654,0.581989424,0.774744306
lapchole,2b,temporal_grounding,duration_estimation,0.002661934,6,3,1,0.166666667,0.166666667,0.166666667,0.000000000,0.666666667
lapchole,3a,aggregation,object_aggregation,0.008429459,19,11,14,0.736842105,0.709090909,0.709090909,0.436363636,0.963636364
lapchole,3b,aggregation,event_aggregation,0.001330967,3,3,1,0.333333333,0.333333333,0.333333333,0.000000000,1.000000000
lapchole,4a,event_understanding,fo_interaction_recognition,0.002218279,5,5,4,0.800000000,0.800000000,0.800000000,0.400000000,1.000000000
lapchole,4b,event_understanding,fo_usage_purpose,0.024844720,56,25,55,0.982142857,0.990000000,0.990000000,0.960000000,1.000000000
lapchole,4c,event_understanding,temporal_ordering,0.001774623,4,3,2,0.500000000,0.666666667,0.666666667,0.000000000,1.000000000
lapchole,5a,complex_reasoning,functional_reasoning,0.005767524,13,7,11,0.846153846,0.714285714,0.714285714,0.428571429,1.000000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,0.012866016,29,14,28,0.965517241,0.976190476,0.976190476,0.904761905,1.000000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0.000443656,1,1,1,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
