dataset,scope,name,rows,mean_latency_sec,median_latency_sec,p95_latency_sec,max_latency_sec,over_5_sec_rows,over_15_sec_rows,timed_out_rows,inference_error_rows,mean_frames,median_frames,max_frames,rows_at_64_frame_cap
heico,dataset,all,4000,1.157457638,1.232700229,1.383122230,187.157686234,2,1,0,0,53.511500000,64.000000000,64,2807
heico,answer_format,binary,287,1.123404912,1.216161489,1.222189593,1.347070217,0,0,0,0,59.024390244,64.000000000,64,245
heico,answer_format,fo_class,851,1.318206149,1.237181664,1.288763523,187.157686234,1,1,0,0,56.488836663,64.000000000,64,663
heico,answer_format,multiple_choice,468,0.913464784,0.723708272,1.375757658,1.526169538,0,0,0,0,45.401709402,30.000000000,64,212
heico,answer_format,number,481,1.052599302,1.215994120,1.228247166,1.407170296,0,0,0,0,55.305613306,64.000000000,64,358
heico,answer_format,open_ended,201,0.806481246,0.705801487,1.411405802,5.659138441,1,0,0,0,32.378109453,29.000000000,64,55
heico,answer_format,percentage,22,1.158614007,1.305764318,1.314704061,1.388195276,0,0,0,0,56.272727273,64.000000000,64,17
heico,answer_format,time,1690,1.221435436,1.375712276,1.387138736,3.015940905,0,0,0,0,55.288757396,64.000000000,64,1257
lapchole,dataset,all,2254,1.157805639,1.220914960,1.390786779,187.387658834,1,1,0,0,52.318101154,64.000000000,64,1554
lapchole,answer_format,binary,193,1.130465522,1.217634439,1.255237532,1.389772654,0,0,0,0,60.300518135,64.000000000,64,172
lapchole,answer_format,fo_class,693,1.378480425,1.220064402,1.381685686,187.387658834,1,1,0,0,56.787878788,64.000000000,64,546
lapchole,answer_format,multiple_choice,465,0.931148589,0.913005829,1.295699072,1.526673794,0,0,0,0,46.817204301,30.000000000,64,230
lapchole,answer_format,number,1,1.274353027,1.274353027,1.274353027,1.274353027,0,0,0,0,64.000000000,64.000000000,64,1
lapchole,answer_format,open_ended,220,0.635850825,0.329203010,1.432101750,3.194215298,0,0,0,0,25.450000000,11.000000000,64,45
lapchole,answer_format,percentage,2,1.310933948,1.310933948,1.311989987,1.312107325,0,0,0,0,64.000000000,64.000000000,64,2
lapchole,answer_format,time,680,1.263911225,1.380947709,1.406609273,2.620236635,0,0,0,0,57.900000000,64.000000000,64,558
