dataset,capability_code,capability_group,secondary_capability,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1a,object_recognition,object_identification,3252,10,2168,0.666666667,0.666312213
heico,1b,object_recognition,instance_matching,725,10,541,0.746206897,0.740020086
heico,1c,object_recognition,object_attributes,27,8,23,0.851851852,0.933035714
heico,1d,object_recognition,spatial_localization_camera,1,1,1,1.000000000,1.000000000
heico,1e,object_recognition,spatial_localization_situs,7,5,5,0.714285714,0.866666667
heico,2a,temporal_grounding,temporal_localization,312,10,257,0.823717949,0.824621557
heico,2b,temporal_grounding,duration_estimation,106,9,73,0.688679245,0.743145445
heico,3a,aggregation,object_aggregation,718,10,452,0.629526462,0.663753104
heico,3b,aggregation,event_aggregation,223,10,116,0.520179372,0.507541063
heico,4a,event_understanding,fo_interaction_recognition,950,10,749,0.788421053,0.789095811
heico,4b,event_understanding,fo_usage_purpose,28,5,25,0.892857143,0.894444444
heico,4c,event_understanding,temporal_ordering,643,10,443,0.688958009,0.689973162
heico,5a,complex_reasoning,functional_reasoning,12,5,9,0.750000000,0.660000000
heico,5b,complex_reasoning,causal_consequence_reasoning,1,1,1,1.000000000,1.000000000
heico,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
lapchole,1a,object_recognition,object_identification,1506,28,1168,0.775564409,0.783363116
lapchole,1b,object_recognition,instance_matching,523,28,378,0.722753346,0.740458826
lapchole,1c,object_recognition,object_attributes,8,8,7,0.875000000,0.875000000
lapchole,1d,object_recognition,spatial_localization_camera,0,0,0,,
lapchole,1e,object_recognition,spatial_localization_situs,27,15,23,0.851851852,0.877777778
lapchole,2a,temporal_grounding,temporal_localization,341,28,261,0.765395894,0.778893378
lapchole,2b,temporal_grounding,duration_estimation,47,20,40,0.851063830,0.827500000
lapchole,3a,aggregation,object_aggregation,578,28,397,0.686851211,0.695090399
lapchole,3b,aggregation,event_aggregation,124,16,88,0.709677419,0.649968434
lapchole,4a,event_understanding,fo_interaction_recognition,474,28,401,0.845991561,0.846663772
lapchole,4b,event_understanding,fo_usage_purpose,12,8,11,0.916666667,0.875000000
lapchole,4c,event_understanding,temporal_ordering,362,28,272,0.751381215,0.745311013
lapchole,5a,complex_reasoning,functional_reasoning,2,2,2,1.000000000,1.000000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,2,2,1,0.500000000,0.500000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
