dataset,level,name,subset_rows,full_rows,subset_official_video_macro_accuracy,full_official_video_macro_accuracy,full_minus_subset
heico,dataset,all,318,4000,0.697101032,0.702250000,0.005148968
lapchole,dataset,all,182,2254,0.754393424,0.774509179,0.020115755
heico,capability_group,aggregation,50,572,0.645064103,0.601679831,-0.043384272
heico,capability_group,complex_reasoning,12,148,0.708333333,0.675611529,-0.032721804
heico,capability_group,event_understanding,9,145,0.833333333,0.843307656,0.009974323
heico,capability_group,object_recognition,102,1383,0.844351219,0.860899930,0.016548711
heico,capability_group,temporal_grounding,145,1752,0.605933306,0.603655007,-0.002278299
lapchole,capability_group,aggregation,5,22,0.600000000,0.705555556,0.105555556
lapchole,capability_group,complex_reasoning,6,43,1.000000000,0.937500000,-0.062500000
lapchole,capability_group,event_understanding,2,65,1.000000000,0.956666667,-0.043333333
lapchole,capability_group,object_recognition,113,1440,0.818783069,0.822186642,0.003403573
lapchole,capability_group,temporal_grounding,56,684,0.562318841,0.678905872,0.116587031
heico,answer_format,binary,18,287,0.750000000,0.903656735,0.153656735
heico,answer_format,fo_class,68,851,0.887500000,0.830529798,-0.056970202
heico,answer_format,multiple_choice,33,468,0.627777778,0.836975045,0.209197267
heico,answer_format,number,45,481,0.616135531,0.567402598,-0.048732933
heico,answer_format,open_ended,14,201,0.800000000,0.840246212,0.040246212
heico,answer_format,percentage,2,22,0.000000000,0.100000000,0.100000000
heico,answer_format,time,138,1690,0.593327439,0.607362990,0.014035551
lapchole,answer_format,binary,12,193,0.818181818,0.881462585,0.063280767
lapchole,answer_format,fo_class,62,693,0.801388889,0.780185882,-0.021203007
lapchole,answer_format,multiple_choice,32,465,0.887254902,0.841061507,-0.046193395
lapchole,answer_format,number,0,1,,1.000000000,
lapchole,answer_format,open_ended,21,220,0.794871795,0.884327181,0.089455386
lapchole,answer_format,percentage,0,2,,0.000000000,
lapchole,answer_format,time,55,680,0.573188406,0.681226800,0.108038394
