dataset,answer_format,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,binary,0.056603774,18,8,16,0.888888889,0.750000000,0.750000000,0.500000000,1.000000000
heico,fo_class,0.213836478,68,10,62,0.911764706,0.887500000,0.887500000,0.716666667,1.000000000
heico,multiple_choice,0.103773585,33,9,23,0.696969697,0.627777778,0.627777778,0.362962963,0.877824074
heico,number,0.141509434,45,10,28,0.622222222,0.616135531,0.616135531,0.400011905,0.813386905
heico,open_ended,0.044025157,14,6,12,0.857142857,0.800000000,0.800000000,0.466666667,1.000000000
heico,percentage,0.006289308,2,2,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
heico,time,0.433962264,138,10,84,0.608695652,0.593327439,0.593327439,0.478587756,0.720323570
lapchole,binary,0.065934066,12,11,10,0.833333333,0.818181818,0.818181818,0.545454545,1.000000000
lapchole,fo_class,0.340659341,62,24,49,0.790322581,0.801388889,0.801388889,0.668055556,0.918107639
lapchole,multiple_choice,0.175824176,32,17,28,0.875000000,0.887254902,0.887254902,0.745098039,1.000000000
lapchole,number,0.000000000,0,0,0,,,,,
lapchole,open_ended,0.115384615,21,13,17,0.809523810,0.794871795,0.794871795,0.564102564,0.974358974
lapchole,percentage,0.000000000,0,0,0,,,,,
lapchole,time,0.302197802,55,23,31,0.563636364,0.573188406,0.573188406,0.405670290,0.748550725
