dataset,capability_code,capability_group,primary_capability,answer_format,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1c,object_recognition,object_attributes,open_ended,2,2,2,1.000000000,1.000000000
heico,1d,object_recognition,spatial_localization_camera,multiple_choice,33,9,23,0.696969697,0.627777778
heico,2a,temporal_grounding,temporal_localization,time,125,10,80,0.640000000,0.629218314
heico,2b,temporal_grounding,duration_estimation,fo_class,5,5,5,1.000000000,1.000000000
heico,2b,temporal_grounding,duration_estimation,percentage,2,2,0,0.000000000,0.000000000
heico,2b,temporal_grounding,duration_estimation,time,13,9,4,0.307692308,0.166666667
heico,3a,aggregation,object_aggregation,number,31,10,21,0.677419355,0.637500000
heico,1a,object_recognition,object_identification,fo_class,54,10,51,0.944444444,0.919047619
heico,5c,complex_reasoning,multi_step_reasoning,fo_class,4,4,1,0.250000000,0.250000000
heico,1a,object_recognition,object_identification,binary,4,4,3,0.750000000,0.750000000
heico,3a,aggregation,object_aggregation,fo_class,5,5,5,1.000000000,1.000000000
heico,3b,aggregation,event_aggregation,number,14,5,7,0.500000000,0.476666667
heico,4c,event_understanding,temporal_ordering,binary,2,2,2,1.000000000,1.000000000
heico,1b,object_recognition,instance_matching,binary,8,6,7,0.875000000,0.833333333
heico,5b,complex_reasoning,causal_consequence_reasoning,open_ended,7,5,7,1.000000000,1.000000000
heico,4a,event_understanding,fo_interaction_recognition,open_ended,1,1,0,0.000000000,0.000000000
heico,4a,event_understanding,fo_interaction_recognition,binary,4,3,4,1.000000000,1.000000000
heico,1e,object_recognition,spatial_localization_situs,open_ended,1,1,1,1.000000000,1.000000000
heico,4b,event_understanding,fo_usage_purpose,open_ended,2,1,1,0.500000000,0.500000000
heico,5a,complex_reasoning,functional_reasoning,open_ended,1,1,1,1.000000000,1.000000000
lapchole,1a,object_recognition,object_identification,fo_class,60,23,48,0.800000000,0.814492754
lapchole,2a,temporal_grounding,temporal_localization,time,55,23,31,0.563636364,0.573188406
lapchole,1d,object_recognition,spatial_localization_camera,multiple_choice,32,17,28,0.875000000,0.887254902
lapchole,1b,object_recognition,instance_matching,binary,8,7,7,0.875000000,0.857142857
lapchole,1c,object_recognition,object_attributes,open_ended,6,5,5,0.833333333,0.800000000
lapchole,1d,object_recognition,spatial_localization_camera,open_ended,3,3,2,0.666666667,0.666666667
lapchole,1a,object_recognition,object_identification,binary,4,4,3,0.750000000,0.750000000
lapchole,5b,complex_reasoning,causal_consequence_reasoning,open_ended,6,4,6,1.000000000,1.000000000
lapchole,2b,temporal_grounding,duration_estimation,fo_class,1,1,0,0.000000000,0.000000000
lapchole,3a,aggregation,object_aggregation,open_ended,4,4,2,0.500000000,0.500000000
lapchole,4b,event_understanding,fo_usage_purpose,open_ended,2,2,2,1.000000000,1.000000000
lapchole,3a,aggregation,object_aggregation,fo_class,1,1,1,1.000000000,1.000000000
