level,capability,heico_rows,lapchole_rows,heico_official_video_macro_accuracy,lapchole_official_video_macro_accuracy,lapchole_minus_heico
group,object_recognition,102,113,0.844351219,0.818783069,-0.025568150
group,temporal_grounding,145,56,0.605933306,0.562318841,-0.043614465
group,aggregation,50,5,0.645064103,0.600000000,-0.045064103
group,event_understanding,9,2,0.833333333,1.000000000,0.166666667
group,complex_reasoning,12,6,0.708333333,1.000000000,0.291666667
leaf,object_identification,58,64,0.925000000,0.792753623,-0.132246377
leaf,instance_matching,8,8,0.833333333,0.857142857,0.023809524
leaf,object_attributes,2,6,1.000000000,0.800000000,-0.200000000
leaf,spatial_localization_camera,33,35,0.627777778,0.870370370,0.242592593
leaf,spatial_localization_situs,1,0,1.000000000,,
leaf,temporal_localization,125,55,0.629218314,0.573188406,-0.056029909
leaf,duration_estimation,20,1,0.383333333,0.000000000,-0.383333333
leaf,object_aggregation,36,5,0.667500000,0.600000000,-0.067500000
leaf,event_aggregation,14,0,0.476666667,,
leaf,fo_interaction_recognition,5,0,0.833333333,,
leaf,fo_usage_purpose,2,2,0.500000000,1.000000000,0.500000000
leaf,temporal_ordering,2,0,1.000000000,,
leaf,functional_reasoning,1,0,1.000000000,,
leaf,causal_consequence_reasoning,7,6,1.000000000,1.000000000,0.000000000
leaf,multi_step_reasoning,4,0,0.250000000,,
