dataset,group_code,capability_group,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1,object_recognition,0.320754717,102,10,87,0.852941176,0.844351219,0.844351219,0.718336599,0.954176136
heico,2,temporal_grounding,0.455974843,145,10,89,0.613793103,0.605933306,0.605933306,0.499314040,0.724398370
heico,3,aggregation,0.157232704,50,10,33,0.660000000,0.645064103,0.645064103,0.442937500,0.837500000
heico,4,event_understanding,0.028301887,9,5,7,0.777777778,0.833333333,0.833333333,0.532500000,1.000000000
heico,5,complex_reasoning,0.037735849,12,6,9,0.750000000,0.708333333,0.708333333,0.333333333,1.000000000
lapchole,1,object_recognition,0.620879121,113,27,93,0.823008850,0.818783069,0.818783069,0.694367284,0.917423574
lapchole,2,temporal_grounding,0.307692308,56,23,31,0.553571429,0.562318841,0.562318841,0.394927536,0.735507246
lapchole,3,aggregation,0.027472527,5,5,3,0.600000000,0.600000000,0.600000000,0.200000000,1.000000000
lapchole,4,event_understanding,0.010989011,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
lapchole,5,complex_reasoning,0.032967033,6,4,6,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
