dataset,capability_code,capability_group,primary_capability,row_share,rows,videos,correct,micro_accuracy,video_macro_accuracy,official_video_macro_accuracy,ci_low,ci_high
heico,1a,object_recognition,object_identification,0.182389937,58,10,54,0.931034483,0.925000000,0.925000000,0.800000000,1.000000000
heico,1b,object_recognition,instance_matching,0.025157233,8,6,7,0.875000000,0.833333333,0.833333333,0.500000000,1.000000000
heico,1c,object_recognition,object_attributes,0.006289308,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,1d,object_recognition,spatial_localization_camera,0.103773585,33,9,23,0.696969697,0.627777778,0.627777778,0.325694444,0.888888889
heico,1e,object_recognition,spatial_localization_situs,0.003144654,1,1,1,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,2a,temporal_grounding,temporal_localization,0.393081761,125,10,80,0.640000000,0.629218314,0.629218314,0.500731518,0.753751090
heico,2b,temporal_grounding,duration_estimation,0.062893082,20,10,9,0.450000000,0.383333333,0.383333333,0.141458333,0.650000000
heico,3a,aggregation,object_aggregation,0.113207547,36,10,26,0.722222222,0.667500000,0.667500000,0.452437500,0.867687500
heico,3b,aggregation,event_aggregation,0.044025157,14,5,7,0.500000000,0.476666667,0.476666667,0.100000000,0.850000000
heico,4a,event_understanding,fo_interaction_recognition,0.015723270,5,3,4,0.800000000,0.833333333,0.833333333,0.495833333,1.000000000
heico,4b,event_understanding,fo_usage_purpose,0.006289308,2,1,1,0.500000000,0.500000000,0.500000000,0.000000000,1.000000000
heico,4c,event_understanding,temporal_ordering,0.006289308,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,5a,complex_reasoning,functional_reasoning,0.003144654,1,1,1,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,5b,complex_reasoning,causal_consequence_reasoning,0.022012579,7,5,7,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
heico,5c,complex_reasoning,multi_step_reasoning,0.012578616,4,4,1,0.250000000,0.250000000,0.250000000,0.000000000,0.750000000
lapchole,1a,object_recognition,object_identification,0.351648352,64,23,51,0.796875000,0.792753623,0.792753623,0.649873188,0.916666667
lapchole,1b,object_recognition,instance_matching,0.043956044,8,7,7,0.875000000,0.857142857,0.857142857,0.571428571,1.000000000
lapchole,1c,object_recognition,object_attributes,0.032967033,6,5,5,0.833333333,0.800000000,0.800000000,0.400000000,1.000000000
lapchole,1d,object_recognition,spatial_localization_camera,0.192307692,35,18,30,0.857142857,0.870370370,0.870370370,0.722222222,0.981481481
lapchole,1e,object_recognition,spatial_localization_situs,0.000000000,0,0,0,,,,,
lapchole,2a,temporal_grounding,temporal_localization,0.302197802,55,23,31,0.563636364,0.573188406,0.573188406,0.402119565,0.750760870
lapchole,2b,temporal_grounding,duration_estimation,0.005494505,1,1,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
lapchole,3a,aggregation,object_aggregation,0.027472527,5,5,3,0.600000000,0.600000000,0.600000000,0.200000000,1.000000000
lapchole,3b,aggregation,event_aggregation,0.000000000,0,0,0,,,,,
lapchole,4a,event_understanding,fo_interaction_recognition,0.000000000,0,0,0,,,,,
lapchole,4b,event_understanding,fo_usage_purpose,0.010989011,2,2,2,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
lapchole,4c,event_understanding,temporal_ordering,0.000000000,0,0,0,,,,,
lapchole,5a,complex_reasoning,functional_reasoning,0.000000000,0,0,0,,,,,
lapchole,5b,complex_reasoning,causal_consequence_reasoning,0.032967033,6,4,6,1.000000000,1.000000000,1.000000000,1.000000000,1.000000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0.000000000,0,0,0,,,,,
