dataset,scope,name,rows,both_correct_rows,epoch_6_only_correct_rows,epoch_8_only_correct_rows,both_wrong_rows,epoch_6_micro_accuracy,epoch_8_micro_accuracy,epoch_8_minus_epoch_6_micro_accuracy,epoch_6_video_macro_accuracy,epoch_8_video_macro_accuracy,epoch_8_minus_epoch_6_video_macro_accuracy
heico,dataset,all,318,194,31,16,77,0.707547170,0.660377358,-0.047169811,0.697101032,0.656190153,-0.040910879
heico,capability_group,object_recognition,102,80,7,6,9,0.852941176,0.843137255,-0.009803922,0.844351219,0.859387761,0.015036542
heico,capability_group,temporal_grounding,145,77,12,6,50,0.613793103,0.572413793,-0.041379310,0.605933306,0.554532864,-0.051400442
heico,capability_group,aggregation,50,23,10,2,15,0.660000000,0.500000000,-0.160000000,0.645064103,0.482243590,-0.162820513
heico,capability_group,event_understanding,9,7,0,2,0,0.777777778,1.000000000,0.222222222,0.833333333,1.000000000,0.166666667
heico,capability_group,complex_reasoning,12,7,2,0,3,0.750000000,0.583333333,-0.166666667,0.708333333,0.625000000,-0.083333333
heico,answer_format,binary,18,16,0,1,1,0.888888889,0.944444444,0.055555556,0.750000000,0.875000000,0.125000000
heico,answer_format,fo_class,68,55,7,0,6,0.911764706,0.808823529,-0.102941176,0.887500000,0.795833333,-0.091666667
heico,answer_format,multiple_choice,33,21,2,5,5,0.696969697,0.787878788,0.090909091,0.627777778,0.846296296,0.218518519
heico,answer_format,number,45,19,9,2,15,0.622222222,0.466666667,-0.155555556,0.616135531,0.470934066,-0.145201465
heico,answer_format,open_ended,14,10,2,2,0,0.857142857,0.857142857,0.000000000,0.800000000,0.916666667,0.116666667
heico,answer_format,percentage,2,0,0,0,2,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000
heico,answer_format,time,138,73,11,6,48,0.608695652,0.572463768,-0.036231884,0.593327439,0.546487992,-0.046839447
lapchole,dataset,all,182,132,3,12,35,0.741758242,0.791208791,0.049450549,0.754393424,0.810827664,0.056434240
lapchole,capability_group,object_recognition,113,92,1,6,14,0.823008850,0.867256637,0.044247788,0.818783069,0.895943563,0.077160494
lapchole,capability_group,temporal_grounding,56,29,2,6,19,0.553571429,0.625000000,0.071428571,0.562318841,0.647101449,0.084782609
lapchole,capability_group,aggregation,5,3,0,0,2,0.600000000,0.600000000,0.000000000,0.600000000,0.600000000,0.000000000
lapchole,capability_group,event_understanding,2,2,0,0,0,1.000000000,1.000000000,0.000000000,1.000000000,1.000000000,0.000000000
lapchole,capability_group,complex_reasoning,6,6,0,0,0,1.000000000,1.000000000,0.000000000,1.000000000,1.000000000,0.000000000
lapchole,answer_format,binary,12,10,0,0,2,0.833333333,0.833333333,0.000000000,0.818181818,0.818181818,0.000000000
lapchole,answer_format,fo_class,62,48,1,5,8,0.790322581,0.854838710,0.064516129,0.801388889,0.865277778,0.063888889
lapchole,answer_format,multiple_choice,32,28,0,0,4,0.875000000,0.875000000,0.000000000,0.887254902,0.887254902,0.000000000
lapchole,answer_format,open_ended,21,17,0,1,3,0.809523810,0.857142857,0.047619048,0.794871795,0.820512821,0.025641026
lapchole,answer_format,time,55,29,2,6,18,0.563636364,0.636363636,0.072727273,0.573188406,0.657971014,0.084782609
