epoch,global_step,heico_official_video_macro_accuracy,lapchole_official_video_macro_accuracy,mean_official_video_macro_accuracy,heico_pre_evaluation_score,lapchole_pre_evaluation_score,mean_pre_evaluation_score,selected_for_submission
1,860,0.570839625,0.653047052,0.611943339,0.591492901,0.500870206,0.546181554,False
2,1720,0.597138969,0.702352608,0.649745788,0.635597476,0.817616941,0.726607208,False
3,2580,0.631710911,0.688818027,0.660264469,0.662116746,0.819450063,0.740783404,False
4,3440,0.661983541,0.725226757,0.693605149,0.723339644,0.753164770,0.738252207,False
6,5160,0.697101032,0.754393424,0.725747228,0.730902412,0.795316056,0.763109234,True
7,6020,0.680255921,0.754081633,0.717168777,0.668783863,0.760657396,0.714720629,False
8,6880,0.656190153,0.810827664,0.733508909,0.699776876,0.818451327,0.759114102,False
10,8600,0.653116978,0.798384354,0.725750666,0.641782736,0.825149600,0.733466168,False
11,9460,0.655346881,0.789753401,0.722550141,0.660004958,0.823379688,0.741692323,False
12,10320,0.650780495,0.782312925,0.716546710,0.656664864,0.819808260,0.738236562,False
