dataset,scope,name,rows,mean_latency_sec,median_latency_sec,p95_latency_sec,max_latency_sec,over_5_sec_rows,over_15_sec_rows,timed_out_rows,inference_error_rows,mean_frames,median_frames,max_frames,rows_at_64_frame_cap
heico,dataset,all,318,0.775130642,0.787968636,0.952391660,1.609521389,0,0,0,0,54.037735849,64.000000000,64,228
heico,answer_format,binary,18,0.719206320,0.763955712,0.798417985,0.800461769,0,0,0,0,58.333333333,64.000000000,64,15
heico,answer_format,fo_class,68,0.761315952,0.786145329,0.892830944,1.141372919,0,0,0,0,59.000000000,64.000000000,64,58
heico,answer_format,multiple_choice,33,0.647955093,0.561748505,0.999871731,1.378109455,0,0,0,0,43.393939394,30.000000000,64,13
heico,answer_format,number,45,0.716763931,0.763615847,0.820936728,0.954057693,0,0,0,0,58.711111111,64.000000000,64,38
heico,answer_format,open_ended,14,0.689560958,0.731268167,0.903149533,0.911803484,0,0,0,0,29.571428571,26.000000000,64,3
heico,answer_format,percentage,2,0.871467710,0.871467710,0.887988508,0.889824152,0,0,0,0,64.000000000,64.000000000,64,2
heico,answer_format,time,138,0.845961318,0.926291227,0.974359250,1.609521389,0,0,0,0,54.391304348,64.000000000,64,99
lapchole,dataset,all,182,0.779344550,0.791865706,1.107041287,2.012099504,0,0,0,0,53.659340659,64.000000000,64,131
lapchole,answer_format,binary,12,0.728087385,0.754882455,0.815878594,0.816407442,0,0,0,0,61.166666667,64.000000000,64,11
lapchole,answer_format,fo_class,62,0.753717780,0.784561038,0.963150942,1.107793808,0,0,0,0,57.419354839,64.000000000,64,50
lapchole,answer_format,multiple_choice,32,0.700188980,0.785925746,1.053072846,1.146255016,0,0,0,0,49.125000000,64.000000000,64,18
lapchole,answer_format,open_ended,21,0.728303625,0.765269756,1.810581446,2.012099504,0,0,0,0,35.904761905,31.000000000,64,8
lapchole,answer_format,time,55,0.884958792,0.924914598,1.160302234,1.196547985,0,0,0,0,57.200000000,64.000000000,64,44
