dataset,capability_code,capability_group,secondary_capability,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,1a,object_recognition,object_identification,256,10,168,0.656250000,0.654659785
heico,1b,object_recognition,instance_matching,53,10,41,0.773584906,0.787142857
heico,1c,object_recognition,object_attributes,2,1,2,1.000000000,1.000000000
heico,1d,object_recognition,spatial_localization_camera,0,0,0,,
heico,1e,object_recognition,spatial_localization_situs,1,1,1,1.000000000,1.000000000
heico,2a,temporal_grounding,temporal_localization,25,10,20,0.800000000,0.810714286
heico,2b,temporal_grounding,duration_estimation,12,7,8,0.666666667,0.728571429
heico,3a,aggregation,object_aggregation,61,10,41,0.672131148,0.690595238
heico,3b,aggregation,event_aggregation,20,7,8,0.400000000,0.380952381
heico,4a,event_understanding,fo_interaction_recognition,77,10,61,0.792207792,0.750286797
heico,4b,event_understanding,fo_usage_purpose,1,1,1,1.000000000,1.000000000
heico,4c,event_understanding,temporal_ordering,54,10,35,0.648148148,0.691190476
heico,5a,complex_reasoning,functional_reasoning,1,1,1,1.000000000,1.000000000
heico,5b,complex_reasoning,causal_consequence_reasoning,0,0,0,,
heico,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
lapchole,1a,object_recognition,object_identification,118,28,84,0.711864407,0.729081633
lapchole,1b,object_recognition,instance_matching,44,23,26,0.590909091,0.637681159
lapchole,1c,object_recognition,object_attributes,0,0,0,,
lapchole,1d,object_recognition,spatial_localization_camera,0,0,0,,
lapchole,1e,object_recognition,spatial_localization_situs,3,3,2,0.666666667,0.666666667
lapchole,2a,temporal_grounding,temporal_localization,17,13,14,0.823529412,0.846153846
lapchole,2b,temporal_grounding,duration_estimation,3,3,1,0.333333333,0.333333333
lapchole,3a,aggregation,object_aggregation,45,22,33,0.733333333,0.734848485
lapchole,3b,aggregation,event_aggregation,9,7,6,0.666666667,0.714285714
lapchole,4a,event_understanding,fo_interaction_recognition,40,19,32,0.800000000,0.850877193
lapchole,4b,event_understanding,fo_usage_purpose,1,1,1,1.000000000,1.000000000
lapchole,4c,event_understanding,temporal_ordering,28,20,22,0.785714286,0.791666667
lapchole,5a,complex_reasoning,functional_reasoning,0,0,0,,
lapchole,5b,complex_reasoning,causal_consequence_reasoning,1,1,0,0.000000000,0.000000000
lapchole,5c,complex_reasoning,multi_step_reasoning,0,0,0,,
