dataset,video,rows,videos,correct,micro_accuracy,video_macro_accuracy
heico,0020 - Heico - Sigma - 1.avi,31,1,26,0.838709677,0.838709677
heico,0021 - Heico - Sigma - 2.avi,41,1,39,0.951219512,0.951219512
heico,0022 - Heico - Sigma - 3.avi,23,1,17,0.739130435,0.739130435
heico,0023 - Heico - Sigma - 4.avi,32,1,21,0.656250000,0.656250000
heico,0024 - Heico - Sigma - 5.avi,30,1,14,0.466666667,0.466666667
heico,0025 - Heico - Sigma - 6.avi,31,1,22,0.709677419,0.709677419
heico,0026 - Heico - Sigma - 7.avi,46,1,34,0.739130435,0.739130435
heico,0027 - Heico - Sigma - 8.avi,31,1,17,0.548387097,0.548387097
heico,0028 - Heico - Sigma - 9.avi,24,1,16,0.666666667,0.666666667
heico,0029 - Heico - Sigma - 10.avi,29,1,19,0.655172414,0.655172414
lapchole,0000 - Laparoscopic Cholecystectomy.mp4,10,1,5,0.500000000,0.500000000
lapchole,0004 - Laparoscopic Cholecystectomy.mp4,9,1,9,1.000000000,1.000000000
lapchole,0016 - Laparoscopic Cholecystectomy.mp4,4,1,3,0.750000000,0.750000000
lapchole,0017 - Laparoscopic Cholecystectomy.mp4,3,1,3,1.000000000,1.000000000
lapchole,0019 - Laparoscopic Cholecystectomy.mp4,6,1,2,0.333333333,0.333333333
lapchole,0026 - Laparoscopic Cholecystectomy.mp4,8,1,6,0.750000000,0.750000000
lapchole,0027 - Laparoscopic Cholecystectomy.mp4,6,1,5,0.833333333,0.833333333
lapchole,0028 - Laparoscopic Cholecystectomy.mp4,8,1,8,1.000000000,1.000000000
lapchole,0032 - Laparoscopic Cholecystectomy.mp4,12,1,8,0.666666667,0.666666667
lapchole,0033 - Laparoscopic Cholecystectomy.mp4,6,1,4,0.666666667,0.666666667
lapchole,0043 - Laparoscopic Cholecystectomy.mp4,9,1,7,0.777777778,0.777777778
lapchole,0045 - Laparoscopic Cholecystectomy.mp4,6,1,6,1.000000000,1.000000000
lapchole,0048 - Laparoscopic Cholecystectomy.mp4,8,1,6,0.750000000,0.750000000
lapchole,0060 - Laparoscopic Cholecystectomy.mp4,3,1,2,0.666666667,0.666666667
lapchole,0061 - Laparoscopic Cholecystectomy.mp4,6,1,6,1.000000000,1.000000000
lapchole,0065 - Laparoscopic Cholecystectomy.mp4,6,1,5,0.833333333,0.833333333
lapchole,0066 - Laparoscopic Cholecystectomy.mp4,5,1,3,0.600000000,0.600000000
lapchole,0070 - Laparoscopic Cholecystectomy.mp4,4,1,3,0.750000000,0.750000000
lapchole,0072 - Laparoscopic Cholecystectomy.mp4,4,1,2,0.500000000,0.500000000
lapchole,0074 - Laparoscopic Cholecystectomy.mp4,9,1,6,0.666666667,0.666666667
lapchole,0078 - Laparoscopic Cholecystectomy.mp4,6,1,4,0.666666667,0.666666667
lapchole,0079 - Laparoscopic Cholecystectomy.mp4,2,1,2,1.000000000,1.000000000
lapchole,0089 - Laparoscopic Cholecystectomy.mp4,3,1,3,1.000000000,1.000000000
lapchole,0093 - Laparoscopic Cholecystectomy.mp4,7,1,3,0.428571429,0.428571429
lapchole,0100 - Laparoscopic Cholecystectomy.mp4,8,1,5,0.625000000,0.625000000
lapchole,0149 - Laparoscopic Cholecystectomy.mp4,6,1,5,0.833333333,0.833333333
lapchole,0158 - Laparoscopic Cholecystectomy.mp4,8,1,5,0.625000000,0.625000000
lapchole,0183 - Laparoscopic Cholecystectomy.mp4,10,1,9,0.900000000,0.900000000
